kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
potots45 3386027 167     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root     3388680  26     0 I    kworker/u981:4  [kworker/u981:4]
root     3392765 101     0 I    kworker/u974:3- [kworker/u974:3-kvfree_rcu_reclaim]
potots45 3395457  39     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3395458  51     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3395459  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root     3397027 236     0 I    kworker/u992:0- [kworker/u992:0-btrfs-endio-write]
potots45 3397072 109     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3397073 115     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3397074   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3397076 127     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3397079 133     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3397095 107     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3397104 127     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3397105 156     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root     3397347 238     0 I    kworker/u992:1- [kworker/u992:1-kvfree_rcu_reclaim]
root     3404254 231     0 I    kworker/u991:0- [kworker/u991:0-kvfree_rcu_reclaim]
potots45 3404271  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3405128 135     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3405164 159     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3405167 175     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3405520  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3405521  39     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3405522  47     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3405972  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3406884  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3408982   1     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3408994   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3409013   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3409015   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3409017   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3409019  74     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3409020   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
root     3413494  76     0 I    kworker/76:3-at [kworker/76:3-ata_sff]
root     3414780  24     0 I    kworker/24:0    [kworker/24:0]
root     3414836  67     0 I    kworker/67:0    [kworker/67:0]
root     3414873  14     0 I    kworker/14:2-mm [kworker/14:2-mm_percpu_wq]
root     3415123   1     0 I    kworker/1:0-mm_ [kworker/1:0-mm_percpu_wq]
root     3415231 115     0 I    kworker/115:2-m [kworker/115:2-mm_percpu_wq]
potots45 3587816  11     0 Zs   tmux: server    [tmux: server] <defunct>
potots45 3626316 228     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626317 133     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626318 214     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626319 183     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626320  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626321 131     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626322 152     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626323 168     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626324   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626325 101     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626326  17     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626327 230     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626328  29     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626329  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626330   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3626331  20     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637954   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637955  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637956  76     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637957   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637958   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637959  27     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637960 123     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637961 121     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637962 122     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637963 127     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637964  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637965  70     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637966  11     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637967 238     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637968   9     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3637969  13     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638380   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638381 201     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638382 233     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638383   6     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638384 219     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638385 232     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638386  34     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638387   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638388  32     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638389 223     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638390  33     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638391  20     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638392  18     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638393 189     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638394  26     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638395   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638765   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638766 190     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638767   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638768  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638769 188     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638770  20     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638771  25     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638772   1     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638773  22     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638774   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638775  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638776 100     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638777   6     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638778  17     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638779 102     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3638780  26     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639150 204     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639151 136     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639152   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639153   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639154  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639155  51     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639156  65     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639157  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639158 232     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639159  24     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639160  61     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639161 196     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639162  28     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639163   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639164  26     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639165   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639536  41     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639537  42     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639538   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639539   5     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639540  40     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639541 120     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639542 212     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639543  46     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639544 228     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639545   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639546   1     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639547 214     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639548 162     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639549 215     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639550   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3639551  75     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640029  64     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640030 121     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640031  26     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640032   6     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640033 214     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640034 232     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640035 235     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640036 213     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640037 207     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640038 233     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640039   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640040   5     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640041 228     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640042 209     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640043   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3640044   1     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644854  60     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644855 196     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644856  90     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644857 145     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644858  69     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644859  43     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644860 220     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644861  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644862   1     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644863   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644864 188     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644865 120     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644866  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644867 108     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644868 210     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3644869 157     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3649765 146     0 Z    build_cp2k.sh   [build_cp2k.sh] <defunct>
potots45 3649766  93     0 Z    tail            [tail] <defunct>
potots45 3651009 231     0 Z    cmake           [cmake] <defunct>
potots45 3651010  92     0 Z    tee             [tee] <defunct>
potots45 3669909  39     0 Z    sh              [sh] <defunct>
potots45 3669910  99     0 Z    gfortran        [gfortran] <defunct>
potots45 3669911 101     0 Z    f951            [f951] <defunct>
potots45 3669919 110     0 Z    sh              [sh] <defunct>
potots45 3669920 121     0 Z    gfortran        [gfortran] <defunct>
potots45 3669922 135     0 Z    gfortran        [gfortran] <defunct>
potots45 3669923 152     0 Z    f951            [f951] <defunct>
potots45 3669924 160     0 Z    f951            [f951] <defunct>
potots45 3674710 135     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674711 160     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674712   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674713   5     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674714  54     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674715   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674716 172     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674717 152     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674718 108     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674719 181     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674720  55     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674721  49     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674722  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674723  15     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674726 194     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3674727 171     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678772   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678773 124     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678774 220     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678775 136     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678776 221     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678777 163     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678778 226     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678779 157     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678780   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678781 222     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678782 138     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678783 140     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678784 139     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678785   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678788   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3678789 123     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679193 135     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679194 189     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679195   1     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679196 152     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679197   5     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679198  86     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679199  55     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679200  17     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679201   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679202 165     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679203 168     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679204   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679205   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679206   6     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679207 228     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679208 231     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679715  35     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679716  37     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679717 132     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679718 103     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679719   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679720  48     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679721   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679722 101     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679723   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679724  24     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679725 216     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679726  32     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679727   0     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679728   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679729 130     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3679730 135     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680096 219     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680097  68     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680098  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680099 196     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680100  48     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680101 120     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680102 188     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680103  15     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680104 144     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680105  21     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680106 100     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680107  84     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680108 128     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680109   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680110  32     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680111 168     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680630 217     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680631   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680632 120     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680633 220     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680634  40     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680635  68     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680636  84     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680637  38     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680638 199     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680639  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680640   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680641  60     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680642 100     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680643  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680644 180     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3680645 128     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681423 180     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681424  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681425   6     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681426 183     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681427 187     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681428  17     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681429  70     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681430 224     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681431  21     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681432  64     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681433  20     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681434   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681435   2     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681436   4     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681437   3     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3681438  19     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688129 225     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688130  48     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688131 180     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688132 100     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688133  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688134 108     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688135 150     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688136   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688137   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688138 196     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688139  25     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688140  23     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688141 128     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688142 120     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688143  32     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688144 212     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688201  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688202  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688203   7     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688204 120     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688205  32     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688206  48     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688207  47     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688208 134     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688209 144     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688210  26     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688211 108     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688212  73     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688213 204     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688214  84     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688215 196     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688216  60     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688281 152     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688282 228     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688283 224     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688284 149     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688285 160     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688286  76     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688287 168     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688288  60     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688289  92     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688290 188     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688291 122     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688292 196     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688293 128     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688294 212     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688295   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688296  53     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688368  31     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688369 108     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688370 100     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688371  68     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688372   8     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688373 160     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688374  16     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
potots45 3688375 212     0 Z    cp2k.psmp       [cp2k.psmp] <defunct>
