2485181 2485179 2485164  76 899996 10423508 3   38167 Rl   cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3384999 3585694 3377960 195     0      0    1     241 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385013 3585694 3377960   7     0      0    1     240 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385938 3585694 3377960 107     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385943 3585694 3377960  33     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385948 3585694 3377960 146     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385954 3585694 3377960  69     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385961 3585694 3377960 214     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385966 3585694 3377960 209     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385972 3585694 3377960  23     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385979 3585694 3377960 235     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385987 3585694 3377960 182     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3385997 3585694 3377960 139     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3386003 3585694 3377960  40     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3386013 3585694 3377960   9     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3386018 3585694 3377960 115     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3386027 3585694 3377960 167     0      0    1     236 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3388680       2       0  26     0      0    1     232 I    kworker/u981:4  [kworker/u981:4]
3392765       2       0 101     0      0    1     227 I    kworker/u974:3- [kworker/u974:3-kvfree_rcu_reclaim]
3395457 3585694 3377960  39     0      0    1     223 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3395458 3585694 3377960  51     0      0    1     223 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3395459 3585694 3377960  16     0      0    1     223 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397027       2       0 236     0      0    1     221 I    kworker/u992:0- [kworker/u992:0-btrfs-endio-write]
3397072 3585694 3377960 109     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397073 3585694 3377960 115     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397074 3585694 3377960   7     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397076 3585694 3377960 127     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397079 3585694 3377960 133     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397095 3585694 3377960 107     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397104 3585694 3377960 127     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397105 3585694 3377960 156     0      0    1     221 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3397347       2       0 238     0      0    1     221 I    kworker/u992:1- [kworker/u992:1-kvfree_rcu_reclaim]
3404254       2       0 231     0      0    1     210 I    kworker/u991:0- [kworker/u991:0-kvfree_rcu_reclaim]
3404271 3585694 3377960  31     0      0    1     209 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3405128 3585694 3377960 135     0      0    1     208 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3405164 3585694 3377960 159     0      0    1     208 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3405167 3585694 3377960 175     0      0    1     208 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3405520 3585694 3377960  31     0      0    1     207 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3405521 3585694 3377960  39     0      0    1     207 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3405522 3585694 3377960  47     0      0    1     207 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3405972 3585694 3377960  31     0      0    1     203 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3406884 3585694 3377960  31     0      0    1     183 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3408982 3585694 3377960   1     0      0    1     174 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3408994 3585694 3377960   8     0      0    1     174 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3409013 3585694 3377960   3     0      0    1     174 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3409015 3585694 3377960   4     0      0    1     174 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3409017 3585694 3377960   0     0      0    1     174 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3409019 3585694 3377960  74     0      0    1     174 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3409020 3585694 3377960   2     0      0    1     174 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3413494       2       0  76     0      0    1      99 I    kworker/76:3-at [kworker/76:3-ata_sff]
3414780       2       0  24     0      0    1      29 I    kworker/24:0    [kworker/24:0]
3414836       2       0  67     0      0    1      28 I    kworker/67:0    [kworker/67:0]
3414873       2       0  14     0      0    1      28 I    kworker/14:2-mm [kworker/14:2-mm_percpu_wq]
3415123       2       0   1     0      0    1      15 I    kworker/1:0-mm_ [kworker/1:0-mm_percpu_wq]
3415231       2       0 115     0      0    1      12 I    kworker/115:2-m [kworker/115:2-mm_percpu_wq]
3587816 3585694 3587816  11     0      0    1  149790 Zs   tmux: server    [tmux: server] <defunct>
3626316 3585694 3625985 228     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626317 3585694 3625985 133     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626318 3585694 3625985 214     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626319 3585694 3625985 183     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626320 3585694 3625985  92     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626321 3585694 3625985 131     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626322 3585694 3625985 152     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626323 3585694 3625985 168     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626324 3585694 3625985   3     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626325 3585694 3625985 101     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626326 3585694 3625985  17     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626327 3585694 3625985 230     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626328 3585694 3625985  29     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626329 3585694 3625985  31     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626330 3585694 3625985   0     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3626331 3585694 3625985  20     0      0    1  148230 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637954 3585694 3637623   4     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637955 3585694 3637623  92     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637956 3585694 3637623  76     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637957 3585694 3637623   7     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637958 3585694 3637623   2     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637959 3585694 3637623  27     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637960 3585694 3637623 123     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637961 3585694 3637623 121     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637962 3585694 3637623 122     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637963 3585694 3637623 127     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637964 3585694 3637623  16     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637965 3585694 3637623  70     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637966 3585694 3637623  11     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637967 3585694 3637623 238     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637968 3585694 3637623   9     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3637969 3585694 3637623  13     0      0    1  147063 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638380 3585694 3637623   4     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638381 3585694 3637623 201     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638382 3585694 3637623 233     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638383 3585694 3637623   6     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638384 3585694 3637623 219     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638385 3585694 3637623 232     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638386 3585694 3637623  34     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638387 3585694 3637623   0     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638388 3585694 3637623  32     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638389 3585694 3637623 223     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638390 3585694 3637623  33     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638391 3585694 3637623  20     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638392 3585694 3637623  18     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638393 3585694 3637623 189     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638394 3585694 3637623  26     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638395 3585694 3637623   2     0      0    1  147061 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638765 3585694 3637623   7     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638766 3585694 3637623 190     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638767 3585694 3637623   0     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638768 3585694 3637623  16     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638769 3585694 3637623 188     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638770 3585694 3637623  20     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638771 3585694 3637623  25     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638772 3585694 3637623   1     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638773 3585694 3637623  22     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638774 3585694 3637623   4     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638775 3585694 3637623  31     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638776 3585694 3637623 100     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638777 3585694 3637623   6     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638778 3585694 3637623  17     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638779 3585694 3637623 102     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3638780 3585694 3637623  26     0      0    1  147059 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639150 3585694 3637623 204     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639151 3585694 3637623 136     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639152 3585694 3637623   2     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639153 3585694 3637623   4     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639154 3585694 3637623  31     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639155 3585694 3637623  51     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639156 3585694 3637623  65     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639157 3585694 3637623  16     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639158 3585694 3637623 232     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639159 3585694 3637623  24     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639160 3585694 3637623  61     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639161 3585694 3637623 196     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639162 3585694 3637623  28     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639163 3585694 3637623   3     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639164 3585694 3637623  26     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639165 3585694 3637623   0     0      0    1  147057 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639536 3585694 3637623  41     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639537 3585694 3637623  42     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639538 3585694 3637623   2     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639539 3585694 3637623   5     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639540 3585694 3637623  40     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639541 3585694 3637623 120     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639542 3585694 3637623 212     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639543 3585694 3637623  46     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639544 3585694 3637623 228     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639545 3585694 3637623   0     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639546 3585694 3637623   1     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639547 3585694 3637623 214     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639548 3585694 3637623 162     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639549 3585694 3637623 215     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639550 3585694 3637623   4     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3639551 3585694 3637623  75     0      0    1  147055 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640029 3585694 3639698  64     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640030 3585694 3639698 121     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640031 3585694 3639698  26     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640032 3585694 3639698   6     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640033 3585694 3639698 214     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640034 3585694 3639698 232     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640035 3585694 3639698 235     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640036 3585694 3639698 213     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640037 3585694 3639698 207     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640038 3585694 3639698 233     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640039 3585694 3639698   0     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640040 3585694 3639698   5     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640041 3585694 3639698 228     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640042 3585694 3639698 209     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640043 3585694 3639698   2     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3640044 3585694 3639698   1     0      0    1  147050 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644854 3585694 3644506  60     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644855 3585694 3644506 196     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644856 3585694 3644506  90     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644857 3585694 3644506 145     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644858 3585694 3644506  69     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644859 3585694 3644506  43     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644860 3585694 3644506 220     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644861 3585694 3644506  92     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644862 3585694 3644506   1     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644863 3585694 3644506   8     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644864 3585694 3644506 188     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644865 3585694 3644506 120     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644866 3585694 3644506  16     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644867 3585694 3644506 108     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644868 3585694 3644506 210     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3644869 3585694 3644506 157     0      0    1  146916 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3649765 3585694 3649454 146     0      0    1  146642 Z    build_cp2k.sh   [build_cp2k.sh] <defunct>
3649766 3585694 3649454  93     0      0    1  146642 Z    tail            [tail] <defunct>
3651009 3585694 3649454 231     0      0    1  146632 Z    cmake           [cmake] <defunct>
3651010 3585694 3649454  92     0      0    1  146632 Z    tee             [tee] <defunct>
3669909 3585694 3649454  39     0      0    1  146343 Z    sh              [sh] <defunct>
3669910 3585694 3649454  99     0      0    1  146343 Z    gfortran        [gfortran] <defunct>
3669911 3585694 3649454 101     0      0    1  146343 Z    f951            [f951] <defunct>
3669919 3585694 3649454 110     0      0    1  146343 Z    sh              [sh] <defunct>
3669920 3585694 3649454 121     0      0    1  146343 Z    gfortran        [gfortran] <defunct>
3669922 3585694 3649454 135     0      0    1  146343 Z    gfortran        [gfortran] <defunct>
3669923 3585694 3649454 152     0      0    1  146343 Z    f951            [f951] <defunct>
3669924 3585694 3649454 160     0      0    1  146343 Z    f951            [f951] <defunct>
3674710 3585694 3674335 135     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674711 3585694 3674335 160     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674712 3585694 3674335   3     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674713 3585694 3674335   5     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674714 3585694 3674335  54     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674715 3585694 3674335   4     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674716 3585694 3674335 172     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674717 3585694 3674335 152     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674718 3585694 3674335 108     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674719 3585694 3674335 181     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674720 3585694 3674335  55     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674721 3585694 3674335  49     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674722 3585694 3674335  92     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674723 3585694 3674335  15     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674726 3585694 3674335 194     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3674727 3585694 3674335 171     0      0    1  146188 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678772 3585694 3678440   4     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678773 3585694 3678440 124     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678774 3585694 3678440 220     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678775 3585694 3678440 136     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678776 3585694 3678440 221     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678777 3585694 3678440 163     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678778 3585694 3678440 226     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678779 3585694 3678440 157     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678780 3585694 3678440   2     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678781 3585694 3678440 222     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678782 3585694 3678440 138     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678783 3585694 3678440 140     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678784 3585694 3678440 139     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678785 3585694 3678440   8     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678788 3585694 3678440   2     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3678789 3585694 3678440 123     0      0    1  146012 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679193 3585694 3678847 135     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679194 3585694 3678847 189     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679195 3585694 3678847   1     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679196 3585694 3678847 152     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679197 3585694 3678847   5     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679198 3585694 3678847  86     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679199 3585694 3678847  55     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679200 3585694 3678847  17     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679201 3585694 3678847   0     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679202 3585694 3678847 165     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679203 3585694 3678847 168     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679204 3585694 3678847   7     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679205 3585694 3678847   3     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679206 3585694 3678847   6     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679207 3585694 3678847 228     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679208 3585694 3678847 231     0      0    1  146010 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679715 3585694 3679367  35     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679716 3585694 3679367  37     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679717 3585694 3679367 132     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679718 3585694 3679367 103     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679719 3585694 3679367   0     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679720 3585694 3679367  48     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679721 3585694 3679367   4     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679722 3585694 3679367 101     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679723 3585694 3679367   8     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679724 3585694 3679367  24     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679725 3585694 3679367 216     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679726 3585694 3679367  32     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679727 3585694 3679367   0     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679728 3585694 3679367   4     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679729 3585694 3679367 130     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3679730 3585694 3679367 135     0      0    1  146004 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680096 3585694 3679764 219     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680097 3585694 3679764  68     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680098 3585694 3679764  92     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680099 3585694 3679764 196     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680100 3585694 3679764  48     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680101 3585694 3679764 120     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680102 3585694 3679764 188     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680103 3585694 3679764  15     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680104 3585694 3679764 144     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680105 3585694 3679764  21     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680106 3585694 3679764 100     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680107 3585694 3679764  84     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680108 3585694 3679764 128     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680109 3585694 3679764   7     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
3680110 3585694 3679764  32     0      0    1  146002 Z    cp2k.psmp       [cp2k.psmp] <defunct>
