2485181 2485179 2485164  76 899996 10423508 3   60175 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
2887019       2       0 190     0      0    1   43557 I    root     kworker/190:1-e [kworker/190:1-events]
2887077       2       0 119     0      0    1   43555 I    root     kworker/119:1   [kworker/119:1]
2887394       2       0 143     0      0    1   43540 I    root     kworker/143:1-e [kworker/143:1-events]
2888592       2       0  45     0      0    1   43480 I    root     kworker/45:0-mm [kworker/45:0-mm_percpu_wq]
2893737       2       0 117     0      0    1   43243 I    root     kworker/u976:1- [kworker/u976:1-kvfree_rcu_reclaim]
2894105       2       0 119     0      0    1   43228 I    root     kworker/u976:2- [kworker/u976:2-events_unbound]
2906238       2       0 109     0      0    1   42673 I    root     kworker/109:1   [kworker/109:1]
2908299       2       0 140     0      0    1   42574 I    root     kworker/140:1   [kworker/140:1]
2909524       2       0 204     0      0    1   42517 I    root     kworker/204:0-m [kworker/204:0-mm_percpu_wq]
2913652       2       0 114     0      0    1   42311 I    root     kworker/114:2-m [kworker/114:2-mm_percpu_wq]
2914906       2       0 218     0      0    1   42249 I    root     kworker/218:1-e [kworker/218:1-events]
2920068       2       0 180     0      0    1   41987 I    root     kworker/180:0-e [kworker/180:0-events]
2924230       2       0 129     0      0    1   41778 I    root     kworker/129:0-e [kworker/129:0-events]
2925257       2       0  27     0      0    1   41726 I    root     kworker/27:1-ev [kworker/27:1-events]
2926962       2       0 122     0      0    1   41648 I    root     kworker/122:0-e [kworker/122:0-events]
2930384       2       0  88     0      0    1   41490 I    root     kworker/88:2-mm [kworker/88:2-mm_percpu_wq]
2937271       2       0 160     0      0    1   41138 I    root     kworker/160:1-m [kworker/160:1-mm_percpu_wq]
2940983       2       0 175     0      0    1   40956 I    root     kworker/175:2-m [kworker/175:2-mm_percpu_wq]
2943035       2       0  74     0      0    1   40847 I    root     kworker/74:1-mm [kworker/74:1-mm_percpu_wq]
2947622       2       0 163     0      0    1   40608 I    root     kworker/163:2-m [kworker/163:2-mm_percpu_wq]
2962177       2       0 213     0      0    1   39841 I    root     kworker/213:0-e [kworker/213:0-events]
2965852       2       0 180     0      0    1   39705 I    root     kworker/180:1-m [kworker/180:1-mm_percpu_wq]
2975196       2       0 172     0      0    1   39442 I    root     kworker/172:1-m [kworker/172:1-mm_percpu_wq]
2981466       2       0  30     0      0    1   39144 I    root     kworker/30:0-ev [kworker/30:0-events]
2982420       2       0 167     0      0    1   39095 I    root     kworker/167:0-e [kworker/167:0-events]
2986325       2       0 202     0      0    1   38991 I    root     kworker/202:2   [kworker/202:2]
2986410       2       0  29     0      0    1   38990 I    root     kworker/29:2-mm [kworker/29:2-mm_percpu_wq]
2987674       2       0  61     0      0    1   38972 I    root     kworker/61:2    [kworker/61:2]
2996665       2       0 122     0      0    1   38901 I    root     kworker/122:3-m [kworker/122:3-mm_percpu_wq]
2998236       2       0  93     0      0    1   38834 I    root     kworker/93:0    [kworker/93:0]
3001752       2       0 138     0      0    1   38693 I    root     kworker/138:2-m [kworker/138:2-mm_percpu_wq]
3011412       2       0  70     0      0    1   38257 I    root     kworker/70:0-mm [kworker/70:0-mm_percpu_wq]
3028377       2       0 192     0      0    1   37407 I    root     kworker/192:2-e [kworker/192:2-events]
3051479       2       0 151     0      0    1   36147 I    root     kworker/151:0-e [kworker/151:0-events]
3054490       2       0 185     0      0    1   35984 I    root     kworker/185:2-m [kworker/185:2-mm_percpu_wq]
3056037       2       0   5     0      0    1   35895 I    root     kworker/5:2-eve [kworker/5:2-events]
3057426       2       0   0     0      0    1   35820 I    root     kworker/0:2-eve [kworker/0:2-events]
3060457       2       0 213     0      0    1   35652 I    root     kworker/213:2-m [kworker/213:2-mm_percpu_wq]
3064284       2       0 187     0      0    1   35446 I    root     kworker/187:1-e [kworker/187:1-events]
3071848       2       0 140     0      0    1   35030 I    root     kworker/140:0-m [kworker/140:0-mm_percpu_wq]
3078024       2       0 154     0      0    1   34689 I    root     kworker/154:2-e [kworker/154:2-events]
3084045       2       0 216     0      0    1   34359 I    root     kworker/216:2-m [kworker/216:2-mm_percpu_wq]
3092356       2       0 105     0      0    1   33899 I    root     kworker/105:0-m [kworker/105:0-mm_percpu_wq]
3098465       2       0 214     0      0    1   33579 I    root     kworker/214:1-e [kworker/214:1-events]
3107548       2       0 127     0      0    1   33073 I    root     kworker/127:0-m [kworker/127:0-mm_percpu_wq]
3108050       2       0 194     0      0    1   33050 I    root     kworker/194:1-e [kworker/194:1-events]
3112895       2       0  99     0      0    1   32780 I    root     kworker/99:0-mm [kworker/99:0-mm_percpu_wq]
3115832       2       0  31     0      0    1   32621 I    root     kworker/31:1-ev [kworker/31:1-events]
3118275       2       0  68     0      0    1   32490 I    root     kworker/68:2    [kworker/68:2]
3125813       2       0   3     0      0    1   32076 I    root     kworker/3:0-mm_ [kworker/3:0-mm_percpu_wq]
3127252       2       0 193     0      0    1   31993 I    root     kworker/193:1-e [kworker/193:1-events]
3133152       2       0  95     0      0    1   31673 I    root     kworker/95:1-mm [kworker/95:1-mm_percpu_wq]
3134537       2       0 191     0      0    1   31595 I    root     kworker/191:1-e [kworker/191:1-events]
3139217       2       0 234     0      0    1   31338 I    root     kworker/234:1-m [kworker/234:1-mm_percpu_wq]
3140642       2       0 167     0      0    1   31263 I    root     kworker/167:2-e [kworker/167:2-events]
3140998       2       0 149     0      0    1   31245 I    root     kworker/149:0-m [kworker/149:0-mm_percpu_wq]
3158385       2       0 212     0      0    1   30345 I    root     kworker/212:1-e [kworker/212:1-events]
3167100       2       0 172     0      0    1   29881 I    root     kworker/172:0-m [kworker/172:0-mm_percpu_wq]
3179041       2       0  99     0      0    1   29226 I    root     kworker/99:2-mm [kworker/99:2-mm_percpu_wq]
3182466       2       0  59     0      0    1   29037 I    root     kworker/59:2-cg [kworker/59:2-cgroup_free]
3183063       2       0 136     0      0    1   29004 I    root     kworker/136:1-m [kworker/136:1-mm_percpu_wq]
3201175       2       0  69     0      0    1   28011 I    root     kworker/69:2-ev [kworker/69:2-events]
3201176       2       0 181     0      0    1   28011 I    root     kworker/181:2-e [kworker/181:2-events]
3201177       2       0 194     0      0    1   28011 I    root     kworker/194:2-m [kworker/194:2-mm_percpu_wq]
3203000       2       0  41     0      0    1   27907 I    root     kworker/41:1-mm [kworker/41:1-mm_percpu_wq]
3203386       2       0 112     0      0    1   27888 I    root     kworker/112:1-m [kworker/112:1-mm_percpu_wq]
3216747       2       0  26     0      0    1   27149 I    root     kworker/26:1-ev [kworker/26:1-events]
3218061       2       0 154     0      0    1   27075 I    root     kworker/154:1-m [kworker/154:1-mm_percpu_wq]
3219743       2       0  94     0      0    1   26987 I    root     kworker/94:0-ev [kworker/94:0-events]
3221695       2       0  49     0      0    1   26876 I    root     kworker/49:0-ev [kworker/49:0-events]
3231310       2       0 219     0      0    1   26356 I    root     kworker/219:2-m [kworker/219:2-mm_percpu_wq]
3232639       2       0  90     0      0    1   26284 I    root     kworker/90:2-mm [kworker/90:2-mm_percpu_wq]
3239253       2       0 143     0      0    1   25918 I    root     kworker/143:0-e [kworker/143:0-events]
3241569       2       0 219     0      0    1   25794 I    root     kworker/219:0-e [kworker/219:0-events]
3246733       2       0 205     0      0    1   25506 I    root     kworker/205:2-m [kworker/205:2-mm_percpu_wq]
3253951       2       0  66     0      0    1   25110 I    root     kworker/66:2-ev [kworker/66:2-events]
3258449       2       0 136     0      0    1   24863 I    root     kworker/136:0-m [kworker/136:0-mm_percpu_wq]
3263565       2       0  85     0      0    1   24605 I    root     kworker/85:0    [kworker/85:0]
3267287       2       0  30     0      0    1   24546 I    root     kworker/30:1-mm [kworker/30:1-mm_percpu_wq]
3272758       2       0  57     0      0    1   24383 I    root     kworker/57:0-mm [kworker/57:0-mm_percpu_wq]
3272873       2       0  56     0      0    1   24379 I    root     kworker/56:1-mm [kworker/56:1-mm_percpu_wq]
3273291       2       0  20     0      0    1   24358 I    root     kworker/20:0-ev [kworker/20:0-events]
3273621       2       0 121     0      0    1   24344 I    root     kworker/121:0-e [kworker/121:0-events]
3275693       2       0 117     0      0    1   24329 I    root     kworker/u976:0- [kworker/u976:0-kvfree_rcu_reclaim]
3277239       2       0  11     0      0    1   24306 I    root     kworker/11:1-mm [kworker/11:1-mm_percpu_wq]
3277921       2       0  58     0      0    1   24285 I    root     kworker/58:1-mm [kworker/58:1-mm_percpu_wq]
3284282       2       0  39     0      0    1   24042 I    root     kworker/39:0-mm [kworker/39:0-mm_percpu_wq]
3284413       2       0 150     0      0    1   24034 I    root     kworker/150:1-m [kworker/150:1-mm_percpu_wq]
3287845       2       0  10     0      0    1   23846 I    root     kworker/10:1-mm [kworker/10:1-mm_percpu_wq]
3288617       2       0   8     0      0    1   23813 I    root     kworker/8:1-eve [kworker/8:1-events]
3289395       2       0  72     0      0    1   23785 I    root     kworker/72:1    [kworker/72:1]
3292707       2       0 223     0      0    1   23685 I    root     kworker/223:0-m [kworker/223:0-mm_percpu_wq]
3294076       2       0 229     0      0    1   23625 I    root     kworker/229:1-m [kworker/229:1-mm_percpu_wq]
3295575       2       0  42     0      0    1   23566 I    root     kworker/42:2-mm [kworker/42:2-mm_percpu_wq]
3295768       2       0  38     0      0    1   23556 I    root     kworker/38:0    [kworker/38:0]
3298541       2       0 144     0      0    1   23461 I    root     kworker/144:2-m [kworker/144:2-mm_percpu_wq]
3306616       2       0 130     0      0    1   23109 I    root     kworker/130:1-m [kworker/130:1-mm_percpu_wq]
3309112       2       0 220     0      0    1   22986 I    root     kworker/220:0-m [kworker/220:0-mm_percpu_wq]
3311055       2       0 210     0      0    1   22891 I    root     kworker/u988:1- [kworker/u988:1-kvfree_rcu_reclaim]
3317804       2       0  93     0      0    1   22784 I    root     kworker/93:1-mm [kworker/93:1-mm_percpu_wq]
3326795       2       0 179     0      0    1   22772 I    root     kworker/u984:2- [kworker/u984:2-events_unbound]
3361380       2       0  75     0      0    1   22727 I    root     kworker/75:0    [kworker/75:0]
3372467       2       0   9     0      0    1   22340 I    root     kworker/9:2-eve [kworker/9:2-events]
3414836       2       0  67     0      0    1   22037 I    root     kworker/67:0-mm [kworker/67:0-mm_percpu_wq]
3415123       2       0   1     0      0    1   22023 I    root     kworker/1:0-eve [kworker/1:0-events]
3415231       2       0 115     0      0    1   22021 I    root     kworker/115:2-m [kworker/115:2-mm_percpu_wq]
3426578       2       0  20     0      0    1   21901 I    root     kworker/20:1-mm [kworker/20:1-mm_percpu_wq]
3430384       2       0  49     0      0    1   21774 I    root     kworker/u967:0- [kworker/u967:0-kvfree_rcu_reclaim]
3433643       2       0 170     0      0    1   21700 I    root     kworker/170:1   [kworker/170:1]
3449777       2       0 124     0      0    1   21469 I    root     kworker/u977:3- [kworker/u977:3-events_unbound]
3449811       2       0 124     0      0    1   21468 I    root     kworker/u977:6- [kworker/u977:6-events_unbound]
3449972       2       0  97     0      0    1   21465 I    root     kworker/u973:2- [kworker/u973:2-kvfree_rcu_reclaim]
3450498       2       0 113     0      0    1   21453 I    root     kworker/u975:4- [kworker/u975:4-btrfs-endio-write]
3450499       2       0 112     0      0    1   21453 I    root     kworker/u975:5- [kworker/u975:5-events_unbound]
3452163       2       0 213     0      0    1   21418 I    root     kworker/u989:3- [kworker/u989:3-events_unbound]
3458915       2       0  72     0      0    1   21268 I    root     kworker/u970:4- [kworker/u970:4-kvfree_rcu_reclaim]
3471748       2       0  70     0      0    1   20860 I    root     kworker/u970:1- [kworker/u970:1-btrfs-endio-write]
3476757       2       0 238     0      0    1   20734 I    root     kworker/u992:3- [kworker/u992:3-events_unbound]
3481365       2       0  92     0      0    1   20627 I    root     kworker/u973:0- [kworker/u973:0-kvfree_rcu_reclaim]
3482670       2       0  63     0      0    1   20595 I    root     kworker/u969:2- [kworker/u969:2-btrfs-endio-write]
3491162       2       0  35     0      0    1   20321 I    root     kworker/35:0-ev [kworker/35:0-events]
3491964       2       0  50     0      0    1   20278 I    root     kworker/u960:0- [kworker/u960:0-btrfs_discard]
3502123       2       0  43     0      0    1   19794 I    root     kworker/43:1-mm [kworker/43:1-mm_percpu_wq]
3503445       2       0  63     0      0    1   19726 I    root     kworker/63:1    [kworker/63:1]
3505994       2       0  40     0      0    1   19599 I    root     kworker/40:2-mm [kworker/40:2-mm_percpu_wq]
3507024       2       0  36     0      0    1   19549 I    root     kworker/36:2-ev [kworker/36:2-events]
3507819       2       0  75     0      0    1   19508 I    root     kworker/u970:0- [kworker/u970:0-btrfs-endio-write]
3508602       2       0  57     0      0    1   19473 I    root     kworker/57:2    [kworker/57:2]
3510768       2       0 189     0      0    1   19369 I    root     kworker/189:1   [kworker/189:1]
3512497       2       0 114     0      0    1   19286 I    root     kworker/114:1   [kworker/114:1]
3515070       2       0  40     0      0    1   19160 I    root     kworker/40:0    [kworker/40:0]
3516317       2       0 115     0      0    1   19100 I    root     kworker/115:1   [kworker/115:1]
3519236       2       0  57     0      0    1   18963 I    root     kworker/u968:2- [kworker/u968:2-kvfree_rcu_reclaim]
3522573       2       0   8     0      0    1   18820 I    root     kworker/u962:0- [kworker/u962:0-btrfs-endio-write]
3523773       2       0 111     0      0    1   18755 I    root     kworker/111:2-m [kworker/111:2-mm_percpu_wq]
3532371       2       0  47     0      0    1   18287 I    root     kworker/47:0-ev [kworker/47:0-events]
3537370       2       0 190     0      0    1   18009 I    root     kworker/190:2   [kworker/190:2]
3549915       2       0  14     0      0    1   17430 I    root     kworker/14:0-mm [kworker/14:0-mm_percpu_wq]
3551329       2       0 113     0      0    1   17350 I    root     kworker/113:2-m [kworker/113:2-mm_percpu_wq]
3552116       2       0 162     0      0    1   17310 I    root     kworker/162:3-m [kworker/162:3-mm_percpu_wq]
3553627       2       0  59     0      0    1   17227 I    root     kworker/u968:0- [kworker/u968:0-flush-btrfs-1]
3563725       2       0  54     0      0    1   16674 I    root     kworker/54:1-ev [kworker/54:1-events]
3566429       2       0  94     0      0    1   16523 I    root     kworker/94:1-ev [kworker/94:1-events]
3571663       2       0  55     0      0    1   16235 I    root     kworker/55:0-mm [kworker/55:0-mm_percpu_wq]
3571664       2       0 193     0      0    1   16235 I    root     kworker/193:0-m [kworker/193:0-mm_percpu_wq]
3574422       2       0 189     0      0    1   16083 I    root     kworker/189:0-e [kworker/189:0-events]
3580794       2       0 211     0      0    1   15730 I    root     kworker/211:0-e [kworker/211:0-events]
3585605       2       0  71     0      0    1   15469 I    root     kworker/71:2-ev [kworker/71:2-events]
3587080       2       0 231     0      0    1   15386 I    root     kworker/231:2-m [kworker/231:2-mm_percpu_wq]
3590382       2       0  24     0      0    1   15203 I    root     kworker/24:2-mm [kworker/24:2-mm_percpu_wq]
3591318       2       0  38     0      0    1   15153 I    root     kworker/38:2-ev [kworker/38:2-events]
3591768       2       0  39     0      0    1   15127 I    root     kworker/39:2-mm [kworker/39:2-mm_percpu_wq]
3591786       2       0 115     0      0    1   15127 I    root     kworker/u975:1- [kworker/u975:1-kvfree_rcu_reclaim]
3611228       2       0  33     0      0    1   14047 I    root     kworker/33:2-mm [kworker/33:2-mm_percpu_wq]
3613298       2       0  16     0      0    1   13930 I    root     kworker/16:0-mm [kworker/16:0-mm_percpu_wq]
3615859       2       0 192     0      0    1   13807 I    root     kworker/192:1-m [kworker/192:1-mm_percpu_wq]
3617326       2       0 209     0      0    1   13729 I    root     kworker/209:0-m [kworker/209:0-mm_percpu_wq]
3618414       2       0  32     0      0    1   13670 I    root     kworker/32:1-ev [kworker/32:1-events]
3628626       2       0 135     0      0    1   13109 I    root     kworker/135:1-e [kworker/135:1-events]
3629773       2       0 171     0      0    1   13046 I    root     kworker/171:0-e [kworker/171:0-events]
3636406       2       0  29     0      0    1   12682 I    root     kworker/29:1-mm [kworker/29:1-mm_percpu_wq]
3638238       2       0 210     0      0    1   12585 I    root     kworker/210:1-m [kworker/210:1-mm_percpu_wq]
3641302       2       0  56     0      0    1   12420 I    root     kworker/56:0    [kworker/56:0]
3641770       2       0 107     0      0    1   12402 I    root     kworker/107:0-e [kworker/107:0-events]
3641804       2       0   0     0      0    1   12400 I    root     kworker/u961:5- [kworker/u961:5-btrfs-endio-write]
3641842       2       0 130     0      0    1   12398 I    root     kworker/u978:0- [kworker/u978:0-kvfree_rcu_reclaim]
3642314       2       0  59     0      0    1   12389 I    root     kworker/59:0-mm [kworker/59:0-mm_percpu_wq]
3642876       2       0 233     0      0    1   12371 I    root     kworker/233:0-m [kworker/233:0-mm_percpu_wq]
3649160       2       0  56     0      0    1   12347 I    root     kworker/u968:4- [kworker/u968:4-btrfs-endio-write]
3649298       2       0 206     0      0    1   12340 I    root     kworker/206:0-m [kworker/206:0-mm_percpu_wq]
3650079       2       0  11     0      0    1   12329 I    root     kworker/u962:4- [kworker/u962:4-events_unbound]
3651152       2       0 229     0      0    1   12298 I    root     kworker/u991:1- [kworker/u991:1-events_unbound]
3655670       2       0 184     0      0    1   12283 I    root     kworker/184:0-e [kworker/184:0-events]
3658329       2       0 125     0      0    1   12272 I    root     kworker/u977:0- [kworker/u977:0-events_unbound]
3658470       2       0 232     0      0    1   12267 I    root     kworker/u991:2- [kworker/u991:2-btrfs-endio-write]
3658656       2       0 207     0      0    1   12262 I    root     kworker/u988:0- [kworker/u988:0-btrfs-endio-write]
3658744       2       0  48     0      0    1   12259 I    root     kworker/u967:1- [kworker/u967:1-flush-btrfs-2]
3662663       2       0 237     0      0    1   12241 I    root     kworker/u992:7- [kworker/u992:7-kvfree_rcu_reclaim]
3663107       2       0 236     0      0    1   12231 I    root     kworker/u992:8- [kworker/u992:8-btrfs-endio-write]
3675710       2       0 197     0      0    1   12190 I    root     kworker/u987:5- [kworker/u987:5-kvfree_rcu_reclaim]
3675850       2       0 107     0      0    1   12187 I    root     kworker/u974:0- [kworker/u974:0-kvfree_rcu_reclaim]
3708743       2       0 158     0      0    1   12013 I    root     kworker/158:2-m [kworker/158:2-mm_percpu_wq]
3710510       2       0  66     0      0    1   11923 I    root     kworker/66:0-mm [kworker/66:0-mm_percpu_wq]
3719487       2       0 156     0      0    1   11435 I    root     kworker/156:2-m [kworker/156:2-mm_percpu_wq]
3719632       2       0 235     0      0    1   11427 I    root     kworker/235:1-e [kworker/235:1-events]
3720714       2       0 215     0      0    1   11368 I    root     kworker/215:0   [kworker/215:0]
3720783       2       0 222     0      0    1   11363 I    root     kworker/u990:0- [kworker/u990:0-kvfree_rcu_reclaim]
3722194       2       0 228     0      0    1   11287 I    root     kworker/228:1-m [kworker/228:1-mm_percpu_wq]
3725292       2       0 208     0      0    1   11118 I    root     kworker/208:0-m [kworker/208:0-mm_percpu_wq]
3727247       2       0 201     0      0    1   11026 I    root     kworker/201:1   [kworker/201:1]
3728460       2       0 161     0      0    1   10962 I    root     kworker/161:1-m [kworker/161:1-mm_percpu_wq]
3728480       2       0 165     0      0    1   10962 I    root     kworker/165:1-m [kworker/165:1-mm_percpu_wq]
3733931       2       0  83     0      0    1   10888 I    root     kworker/83:1    [kworker/83:1]
3734601       2       0 174     0      0    1   10855 I    root     kworker/174:1-m [kworker/174:1-mm_percpu_wq]
3735896       2       0   7     0      0    1   10784 I    root     kworker/7:2-eve [kworker/7:2-events]
3737558       2       0  98     0      0    1   10693 I    root     kworker/98:0-mm [kworker/98:0-mm_percpu_wq]
3744012       2       0 184     0      0    1   10340 I    root     kworker/184:2-e [kworker/184:2-events]
3744450       2       0 142     0      0    1   10316 I    root     kworker/142:2-e [kworker/142:2-events]
3746356       2       0 209     0      0    1   10212 I    root     kworker/209:2-e [kworker/209:2-events]
3747184       2       0 174     0      0    1   10168 I    root     kworker/174:0-m [kworker/174:0-mm_percpu_wq]
3748365       2       0  42     0      0    1   10144 I    root     kworker/42:0-mm [kworker/42:0-mm_percpu_wq]
3752307       2       0 141     0      0    1   10137 I    root     kworker/141:2-m [kworker/141:2-mm_percpu_wq]
3754567       2       0 170     0      0    1   10094 I    root     kworker/170:0-m [kworker/170:0-mm_percpu_wq]
3760812       2       0  18     0      0    1    9751 I    root     kworker/18:1-mm [kworker/18:1-mm_percpu_wq]
3761589       2       0 150     0      0    1    9710 I    root     kworker/u980:0- [kworker/u980:0-kvfree_rcu_reclaim]
3762984       2       0 134     0      0    1    9632 I    root     kworker/134:1-m [kworker/134:1-mm_percpu_wq]
3764525       2       0 133     0      0    1    9547 I    root     kworker/133:0-m [kworker/133:0-mm_percpu_wq]
3776305       2       0 221     0      0    1    8895 I    root     kworker/221:0-m [kworker/221:0-mm_percpu_wq]
3776740       2       0  91     0      0    1    8874 I    root     kworker/91:0-mm [kworker/91:0-mm_percpu_wq]
3776919       2       0 200     0      0    1    8864 I    root     kworker/200:0-m [kworker/200:0-mm_percpu_wq]
3781957       2       0 133     0      0    1    8585 I    root     kworker/133:2-m [kworker/133:2-mm_percpu_wq]
3785172       2       0 158     0      0    1    8409 I    root     kworker/158:1-e [kworker/158:1-events]
3786961       2       0 173     0      0    1    8324 I    root     kworker/173:1   [kworker/173:1]
3790676       2       0  26     0      0    1    8190 I    root     kworker/26:2-mm [kworker/26:2-mm_percpu_wq]
3791035       2       0 135     0      0    1    8169 I    root     kworker/135:0-e [kworker/135:0-events]
3795426       2       0 215     0      0    1    8045 I    root     kworker/215:2-m [kworker/215:2-mm_percpu_wq]
3799808       2       0 195     0      0    1    7827 I    root     kworker/195:1   [kworker/195:1]
3802373       2       0 171     0      0    1    7787 I    root     kworker/171:2   [kworker/171:2]
3812275       2       0 121     0      0    1    7714 I    root     kworker/121:2-m [kworker/121:2-mm_percpu_wq]
3817091       2       0 211     0      0    1    7514 I    root     kworker/211:2-e [kworker/211:2-events]
3817406       2       0  37     0      0    1    7500 I    root     kworker/37:2-mm [kworker/37:2-mm_percpu_wq]
3818866       2       0   2     0      0    1    7443 I    root     kworker/2:2-mm_ [kworker/2:2-mm_percpu_wq]
3820459       2       0 168     0      0    1    7375 I    root     kworker/168:2-c [kworker/168:2-cgroup_free]
3823280       2       0  55     0      0    1    7254 I    root     kworker/55:1-ev [kworker/55:1-events]
3824387       2       0 206     0      0    1    7206 I    root     kworker/206:1-e [kworker/206:1-events]
3833141       2       0 161     0      0    1    6788 I    root     kworker/161:0-m [kworker/161:0-mm_percpu_wq]
3840091       2       0 191     0      0    1    6474 I    root     kworker/u986:3- [kworker/u986:3-kvfree_rcu_reclaim]
3840093       2       0 190     0      0    1    6474 I    root     kworker/u986:6- [kworker/u986:6-kvfree_rcu_reclaim]
3840094       2       0 188     0      0    1    6474 I    root     kworker/u986:7- [kworker/u986:7-btrfs-endio-write]
3844337       2       0  90     0      0    1  163044 I<   root     kworker/90:2H-k [kworker/90:2H-kblockd]
3847382       2       0 162     0      0    1    6124 I    root     kworker/162:0-e [kworker/162:0-events]
3847423       2       0 148     0      0    1    6121 I    root     kworker/u980:3- [kworker/u980:3-kvfree_rcu_reclaim]
3848098       2       0  21     0      0    1    6105 I    root     kworker/21:1-ev [kworker/21:1-events]
3848139       2       0 158     0      0    1    6103 I    root     kworker/u981:0- [kworker/u981:0-kvfree_rcu_reclaim]
3849804       2       0  22     0      0    1    6089 I    root     kworker/u963:0- [kworker/u963:0-btrfs-endio-write]
3851321       2       0 165     0      0    1    6074 I    root     kworker/u982:3- [kworker/u982:3-btrfs-endio-write]
3851323       2       0 163     0      0    1    6074 I    root     kworker/u982:7- [kworker/u982:7-btrfs-endio-write]
3855010       2       0 108     0      0    1    5941 I    root     kworker/108:0-m [kworker/108:0-mm_percpu_wq]
3856775 3848596 3856765 155     0      0    1    5891 Z    potots45 bash            [bash] <defunct>
3856776 3848596 3856765 160     0      0    1    5891 Z    potots45 bash            [bash] <defunct>
3857142       2       0  48     0      0    1    5885 I    root     kworker/u967:3- [kworker/u967:3-kvfree_rcu_reclaim]
3857187       2       0 130     0      0    1    5885 I    root     kworker/u978:2- [kworker/u978:2-kvfree_rcu_reclaim]
3857188       2       0 134     0      0    1    5885 I    root     kworker/u978:3- [kworker/u978:3-kvfree_rcu_reclaim]
3857313       2       0  66     0      0    1    5881 I    root     kworker/u969:1- [kworker/u969:1-flush-btrfs-2]
3858045       2       0  47     0      0    1    5878 I    root     kworker/u966:7- [kworker/u966:7-kvfree_rcu_reclaim]
3864916       2       0 197     0      0    1    5630 I    root     kworker/u987:0- [kworker/u987:0-kvfree_rcu_reclaim]
3865923       2       0   7     0      0    1    5578 I    root     kworker/7:0-mm_ [kworker/7:0-mm_percpu_wq]
3867716 3848596 3867410 145     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867717 3848596 3867410  37     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867718 3848596 3867410 180     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867719 3848596 3867410 108     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867720 3848596 3867410   7     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867722 3848596 3867410 132     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867726 3848596 3867410 100     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867729 3848596 3867410  84     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867732 3848596 3867410 175     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867733 3848596 3867410 212     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867737 3848596 3867410 228     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867739 3848596 3867410 209     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867742 3848596 3867410 220     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867746 3848596 3867410  60     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867750 3848596 3867410 152     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867751 3848596 3867410  40     0      0    1    5529 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867821       2       0 103     0      0    1    5528 I    root     kworker/u974:1- [kworker/u974:1-btrfs-endio-write]
3868034       2       0 200     0      0    1    5523 I    root     kworker/u987:3- [kworker/u987:3-btrfs-endio-write]
3868602       2       0  26     0      0    1    5510 I    root     kworker/u964:2- [kworker/u964:2-kvfree_rcu_reclaim]
3870301 3848596 3869977 152     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870302 3848596 3869977 167     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870303 3848596 3869977 212     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870304 3848596 3869977  39     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870305 3848596 3869977 144     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870307 3848596 3869977 126     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870311 3848596 3869977   7     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870314 3848596 3869977  69     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870315 3848596 3869977  25     0      0    1    5441 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
