2485181 2485179 2485164  76 899996 10423508 3   60470 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
2906238       2       0 109     0      0    1   42967 I    root     kworker/109:1   [kworker/109:1]
2908299       2       0 140     0      0    1   42869 I    root     kworker/140:1   [kworker/140:1]
2909524       2       0 204     0      0    1   42812 I    root     kworker/204:0-m [kworker/204:0-mm_percpu_wq]
2913652       2       0 114     0      0    1   42606 I    root     kworker/114:2-m [kworker/114:2-mm_percpu_wq]
2914906       2       0 218     0      0    1   42544 I    root     kworker/218:1-m [kworker/218:1-mm_percpu_wq]
2920068       2       0 180     0      0    1   42282 I    root     kworker/180:0-m [kworker/180:0-mm_percpu_wq]
2924230       2       0 129     0      0    1   42073 I    root     kworker/129:0-m [kworker/129:0-mm_percpu_wq]
2925257       2       0  27     0      0    1   42021 I    root     kworker/27:1-ev [kworker/27:1-events]
2926962       2       0 122     0      0    1   41942 I    root     kworker/122:0-e [kworker/122:0-events]
2930384       2       0  88     0      0    1   41785 I    root     kworker/88:2-mm [kworker/88:2-mm_percpu_wq]
2937271       2       0 160     0      0    1   41433 I    root     kworker/160:1-m [kworker/160:1-mm_percpu_wq]
2940983       2       0 175     0      0    1   41251 I    root     kworker/175:2-m [kworker/175:2-mm_percpu_wq]
2943035       2       0  74     0      0    1   41142 I    root     kworker/74:1-mm [kworker/74:1-mm_percpu_wq]
2947622       2       0 163     0      0    1   40903 I    root     kworker/163:2-m [kworker/163:2-mm_percpu_wq]
2962177       2       0 213     0      0    1   40136 I    root     kworker/213:0-e [kworker/213:0-events]
2965852       2       0 180     0      0    1   40000 I    root     kworker/180:1-m [kworker/180:1-mm_percpu_wq]
2975196       2       0 172     0      0    1   39736 I    root     kworker/172:1-e [kworker/172:1-events]
2981466       2       0  30     0      0    1   39439 I    root     kworker/30:0-ev [kworker/30:0-events]
2982420       2       0 167     0      0    1   39390 I    root     kworker/167:0-e [kworker/167:0-events]
2986325       2       0 202     0      0    1   39286 I    root     kworker/202:2   [kworker/202:2]
2986410       2       0  29     0      0    1   39285 I    root     kworker/29:2-mm [kworker/29:2-mm_percpu_wq]
2987674       2       0  61     0      0    1   39267 I    root     kworker/61:2    [kworker/61:2]
2996665       2       0 122     0      0    1   39195 I    root     kworker/122:3-m [kworker/122:3-mm_percpu_wq]
2998236       2       0  93     0      0    1   39129 I    root     kworker/93:0    [kworker/93:0]
3001752       2       0 138     0      0    1   38987 I    root     kworker/138:2-m [kworker/138:2-mm_percpu_wq]
3011412       2       0  70     0      0    1   38552 I    root     kworker/70:0-mm [kworker/70:0-mm_percpu_wq]
3028377       2       0 192     0      0    1   37702 I    root     kworker/192:2-e [kworker/192:2-events]
3051479       2       0 151     0      0    1   36442 I    root     kworker/151:0-e [kworker/151:0-events]
3054490       2       0 185     0      0    1   36279 I    root     kworker/185:2-m [kworker/185:2-mm_percpu_wq]
3056037       2       0   5     0      0    1   36190 I    root     kworker/5:2-mm_ [kworker/5:2-mm_percpu_wq]
3057426       2       0   0     0      0    1   36115 I    root     kworker/0:2-eve [kworker/0:2-events]
3060457       2       0 213     0      0    1   35947 I    root     kworker/213:2-m [kworker/213:2-mm_percpu_wq]
3064284       2       0 187     0      0    1   35741 I    root     kworker/187:1-e [kworker/187:1-events]
3071848       2       0 140     0      0    1   35325 I    root     kworker/140:0-m [kworker/140:0-mm_percpu_wq]
3078024       2       0 154     0      0    1   34984 I    root     kworker/154:2-e [kworker/154:2-events]
3084045       2       0 216     0      0    1   34654 I    root     kworker/216:2-m [kworker/216:2-mm_percpu_wq]
3092356       2       0 105     0      0    1   34194 I    root     kworker/105:0-m [kworker/105:0-mm_percpu_wq]
3098465       2       0 214     0      0    1   33874 I    root     kworker/214:1-e [kworker/214:1-events]
3107548       2       0 127     0      0    1   33368 I    root     kworker/127:0-m [kworker/127:0-mm_percpu_wq]
3108050       2       0 194     0      0    1   33345 I    root     kworker/194:1-e [kworker/194:1-events]
3112895       2       0  99     0      0    1   33075 I    root     kworker/99:0-ev [kworker/99:0-events]
3115832       2       0  31     0      0    1   32916 I    root     kworker/31:1-mm [kworker/31:1-mm_percpu_wq]
3118275       2       0  68     0      0    1   32784 I    root     kworker/68:2    [kworker/68:2]
3125813       2       0   3     0      0    1   32371 I    root     kworker/3:0-mm_ [kworker/3:0-mm_percpu_wq]
3127252       2       0 193     0      0    1   32288 I    root     kworker/193:1-e [kworker/193:1-events]
3133152       2       0  95     0      0    1   31968 I    root     kworker/95:1-mm [kworker/95:1-mm_percpu_wq]
3134537       2       0 191     0      0    1   31890 I    root     kworker/191:1-e [kworker/191:1-events]
3139217       2       0 234     0      0    1   31633 I    root     kworker/234:1-m [kworker/234:1-mm_percpu_wq]
3140642       2       0 167     0      0    1   31558 I    root     kworker/167:2-e [kworker/167:2-events]
3140998       2       0 149     0      0    1   31540 I    root     kworker/149:0-m [kworker/149:0-mm_percpu_wq]
3158385       2       0 212     0      0    1   30640 I    root     kworker/212:1-m [kworker/212:1-mm_percpu_wq]
3167100       2       0 172     0      0    1   30176 I    root     kworker/172:0-m [kworker/172:0-mm_percpu_wq]
3179041       2       0  99     0      0    1   29521 I    root     kworker/99:2-ev [kworker/99:2-events]
3182466       2       0  59     0      0    1   29331 I    root     kworker/59:2-cg [kworker/59:2-cgroup_free]
3183063       2       0 136     0      0    1   29299 I    root     kworker/136:1-m [kworker/136:1-mm_percpu_wq]
3201175       2       0  69     0      0    1   28306 I    root     kworker/69:2-ev [kworker/69:2-events]
3201176       2       0 181     0      0    1   28306 I    root     kworker/181:2-m [kworker/181:2-mm_percpu_wq]
3201177       2       0 194     0      0    1   28306 I    root     kworker/194:2-m [kworker/194:2-mm_percpu_wq]
3203000       2       0  41     0      0    1   28202 I    root     kworker/41:1-mm [kworker/41:1-mm_percpu_wq]
3203386       2       0 112     0      0    1   28183 I    root     kworker/112:1-m [kworker/112:1-mm_percpu_wq]
3216747       2       0  26     0      0    1   27444 I    root     kworker/26:1-ev [kworker/26:1-events]
3218061       2       0 154     0      0    1   27370 I    root     kworker/154:1-e [kworker/154:1-events]
3219743       2       0  94     0      0    1   27282 I    root     kworker/94:0-ev [kworker/94:0-events]
3221695       2       0  49     0      0    1   27171 I    root     kworker/49:0-ev [kworker/49:0-events]
3231310       2       0 219     0      0    1   26651 I    root     kworker/219:2-m [kworker/219:2-mm_percpu_wq]
3232639       2       0  90     0      0    1   26579 I    root     kworker/90:2-ev [kworker/90:2-events]
3239253       2       0 143     0      0    1   26213 I    root     kworker/143:0-e [kworker/143:0-events]
3241569       2       0 219     0      0    1   26088 I    root     kworker/219:0-e [kworker/219:0-events]
3246733       2       0 205     0      0    1   25801 I    root     kworker/205:2-m [kworker/205:2-mm_percpu_wq]
3253951       2       0  66     0      0    1   25405 I    root     kworker/66:2-ev [kworker/66:2-events]
3258449       2       0 136     0      0    1   25158 I    root     kworker/136:0-m [kworker/136:0-mm_percpu_wq]
3263565       2       0  85     0      0    1   24899 I    root     kworker/85:0    [kworker/85:0]
3267287       2       0  30     0      0    1   24841 I    root     kworker/30:1-mm [kworker/30:1-mm_percpu_wq]
3272758       2       0  57     0      0    1   24678 I    root     kworker/57:0-mm [kworker/57:0-mm_percpu_wq]
3272873       2       0  56     0      0    1   24673 I    root     kworker/56:1-mm [kworker/56:1-mm_percpu_wq]
3273291       2       0  20     0      0    1   24653 I    root     kworker/20:0-ev [kworker/20:0-events]
3273621       2       0 121     0      0    1   24639 I    root     kworker/121:0-m [kworker/121:0-mm_percpu_wq]
3275693       2       0 117     0      0    1   24623 I    root     kworker/u976:0- [kworker/u976:0-kvfree_rcu_reclaim]
3277239       2       0  11     0      0    1   24601 I    root     kworker/11:1-ev [kworker/11:1-events]
3277921       2       0  58     0      0    1   24579 I    root     kworker/58:1-mm [kworker/58:1-mm_percpu_wq]
3284282       2       0  39     0      0    1   24337 I    root     kworker/39:0-mm [kworker/39:0-mm_percpu_wq]
3284413       2       0 150     0      0    1   24328 I    root     kworker/150:1-m [kworker/150:1-mm_percpu_wq]
3287845       2       0  10     0      0    1   24141 I    root     kworker/10:1-mm [kworker/10:1-mm_percpu_wq]
3288617       2       0   8     0      0    1   24107 I    root     kworker/8:1-eve [kworker/8:1-events]
3289395       2       0  72     0      0    1   24080 I    root     kworker/72:1    [kworker/72:1]
3292707       2       0 223     0      0    1   23980 I    root     kworker/223:0-m [kworker/223:0-mm_percpu_wq]
3294076       2       0 229     0      0    1   23920 I    root     kworker/229:1-m [kworker/229:1-mm_percpu_wq]
3295575       2       0  42     0      0    1   23861 I    root     kworker/42:2-mm [kworker/42:2-mm_percpu_wq]
3295768       2       0  38     0      0    1   23851 I    root     kworker/38:0    [kworker/38:0]
3298541       2       0 144     0      0    1   23756 I    root     kworker/144:2-m [kworker/144:2-mm_percpu_wq]
3306616       2       0 130     0      0    1   23404 I    root     kworker/130:1-e [kworker/130:1-events]
3309112       2       0 220     0      0    1   23281 I    root     kworker/220:0-m [kworker/220:0-mm_percpu_wq]
3311055       2       0 204     0      0    1   23185 I    root     kworker/u988:1- [kworker/u988:1-kvfree_rcu_reclaim]
3317804       2       0  93     0      0    1   23079 I    root     kworker/93:1-mm [kworker/93:1-mm_percpu_wq]
3326795       2       0 179     0      0    1   23067 I    root     kworker/u984:2- [kworker/u984:2-events_unbound]
3361380       2       0  75     0      0    1   23022 I    root     kworker/75:0    [kworker/75:0]
3372467       2       0   9     0      0    1   22635 I    root     kworker/9:2-mm_ [kworker/9:2-mm_percpu_wq]
3414836       2       0  67     0      0    1   22331 I    root     kworker/67:0-mm [kworker/67:0-mm_percpu_wq]
3415123       2       0   1     0      0    1   22318 I    root     kworker/1:0-eve [kworker/1:0-events]
3415231       2       0 115     0      0    1   22315 I    root     kworker/115:2-m [kworker/115:2-mm_percpu_wq]
3426578       2       0  20     0      0    1   22196 I    root     kworker/20:1-ev [kworker/20:1-events_freezable]
3430384       2       0  54     0      0    1   22069 I    root     kworker/u967:0- [kworker/u967:0-kvfree_rcu_reclaim]
3433643       2       0 170     0      0    1   21995 I    root     kworker/170:1   [kworker/170:1]
3449777       2       0 124     0      0    1   21764 I    root     kworker/u977:3- [kworker/u977:3-events_unbound]
3449811       2       0 124     0      0    1   21762 I    root     kworker/u977:6- [kworker/u977:6-events_unbound]
3449972       2       0  97     0      0    1   21760 I    root     kworker/u973:2- [kworker/u973:2-kvfree_rcu_reclaim]
3450498       2       0 113     0      0    1   21747 I    root     kworker/u975:4- [kworker/u975:4-btrfs-endio-write]
3450499       2       0 112     0      0    1   21747 I    root     kworker/u975:5- [kworker/u975:5-kvfree_rcu_reclaim]
3452163       2       0 212     0      0    1   21712 I    root     kworker/u989:3- [kworker/u989:3-kvfree_rcu_reclaim]
3458915       2       0  72     0      0    1   21562 I    root     kworker/u970:4- [kworker/u970:4-kvfree_rcu_reclaim]
3476757       2       0 238     0      0    1   21029 I    root     kworker/u992:3- [kworker/u992:3-events_unbound]
3481365       2       0  92     0      0    1   20922 I    root     kworker/u973:0- [kworker/u973:0-kvfree_rcu_reclaim]
3491162       2       0  35     0      0    1   20616 I    root     kworker/35:0-ev [kworker/35:0-events]
3491964       2       0  50     0      0    1   20572 I    root     kworker/u960:0- [kworker/u960:0-ipv6_addrconf]
3502123       2       0  43     0      0    1   20088 I    root     kworker/43:1-mm [kworker/43:1-mm_percpu_wq]
3503445       2       0  63     0      0    1   20021 I    root     kworker/63:1    [kworker/63:1]
3505994       2       0  40     0      0    1   19894 I    root     kworker/40:2-mm [kworker/40:2-mm_percpu_wq]
3507024       2       0  36     0      0    1   19844 I    root     kworker/36:2-ev [kworker/36:2-events]
3507819       2       0  75     0      0    1   19803 I    root     kworker/u970:0- [kworker/u970:0-btrfs-endio-write]
3508602       2       0  57     0      0    1   19768 I    root     kworker/57:2    [kworker/57:2]
3510768       2       0 189     0      0    1   19663 I    root     kworker/189:1   [kworker/189:1]
3512497       2       0 114     0      0    1   19581 I    root     kworker/114:1   [kworker/114:1]
3515070       2       0  40     0      0    1   19454 I    root     kworker/40:0    [kworker/40:0]
3516317       2       0 115     0      0    1   19395 I    root     kworker/115:1   [kworker/115:1]
3519236       2       0  57     0      0    1   19258 I    root     kworker/u968:2- [kworker/u968:2-flush-btrfs-1]
3522573       2       0   8     0      0    1   19115 I    root     kworker/u962:0- [kworker/u962:0-btrfs-endio-write]
3523773       2       0 111     0      0    1   19050 I    root     kworker/111:2-m [kworker/111:2-mm_percpu_wq]
3532371       2       0  47     0      0    1   18582 I    root     kworker/47:0-mm [kworker/47:0-mm_percpu_wq]
3537370       2       0 190     0      0    1   18304 I    root     kworker/190:2   [kworker/190:2]
3549915       2       0  14     0      0    1   17725 I    root     kworker/14:0-mm [kworker/14:0-mm_percpu_wq]
3551329       2       0 113     0      0    1   17645 I    root     kworker/113:2-m [kworker/113:2-mm_percpu_wq]
3552116       2       0 162     0      0    1   17605 I    root     kworker/162:3-m [kworker/162:3-mm_percpu_wq]
3553627       2       0  59     0      0    1   17521 I    root     kworker/u968:0- [kworker/u968:0-kvfree_rcu_reclaim]
3563725       2       0  54     0      0    1   16968 I    root     kworker/54:1-mm [kworker/54:1-mm_percpu_wq]
3566429       2       0  94     0      0    1   16818 I    root     kworker/94:1-mm [kworker/94:1-mm_percpu_wq]
3571663       2       0  55     0      0    1   16530 I    root     kworker/55:0-mm [kworker/55:0-mm_percpu_wq]
3571664       2       0 193     0      0    1   16530 I    root     kworker/193:0-m [kworker/193:0-mm_percpu_wq]
3574422       2       0 189     0      0    1   16378 I    root     kworker/189:0-m [kworker/189:0-mm_percpu_wq]
3580794       2       0 211     0      0    1   16025 I    root     kworker/211:0-e [kworker/211:0-events]
3585605       2       0  71     0      0    1   15764 I    root     kworker/71:2-mm [kworker/71:2-mm_percpu_wq]
3587080       2       0 231     0      0    1   15681 I    root     kworker/231:2-m [kworker/231:2-mm_percpu_wq]
3590382       2       0  24     0      0    1   15498 I    root     kworker/24:2-mm [kworker/24:2-mm_percpu_wq]
3591318       2       0  38     0      0    1   15448 I    root     kworker/38:2-mm [kworker/38:2-mm_percpu_wq]
3591768       2       0  39     0      0    1   15422 I    root     kworker/39:2-mm [kworker/39:2-mm_percpu_wq]
3591786       2       0 115     0      0    1   15422 I    root     kworker/u975:1- [kworker/u975:1-kvfree_rcu_reclaim]
3611228       2       0  33     0      0    1   14342 I    root     kworker/33:2-ev [kworker/33:2-events]
3613298       2       0  16     0      0    1   14225 I    root     kworker/16:0-mm [kworker/16:0-mm_percpu_wq]
3615859       2       0 192     0      0    1   14102 I    root     kworker/192:1-e [kworker/192:1-events]
3617326       2       0 209     0      0    1   14024 I    root     kworker/209:0-m [kworker/209:0-mm_percpu_wq]
3618414       2       0  32     0      0    1   13965 I    root     kworker/32:1-mm [kworker/32:1-mm_percpu_wq]
3628626       2       0 135     0      0    1   13404 I    root     kworker/135:1-e [kworker/135:1-events]
3629773       2       0 171     0      0    1   13341 I    root     kworker/171:0-m [kworker/171:0-mm_percpu_wq]
3636406       2       0  29     0      0    1   12977 I    root     kworker/29:1-mm [kworker/29:1-mm_percpu_wq]
3638238       2       0 210     0      0    1   12880 I    root     kworker/210:1-e [kworker/210:1-events]
3641302       2       0  56     0      0    1   12715 I    root     kworker/56:0    [kworker/56:0]
3641770       2       0 107     0      0    1   12697 I    root     kworker/107:0-m [kworker/107:0-mm_percpu_wq]
3641804       2       0   0     0      0    1   12694 I    root     kworker/u961:5- [kworker/u961:5-btrfs-endio-write]
3641842       2       0 130     0      0    1   12693 I    root     kworker/u978:0- [kworker/u978:0-kvfree_rcu_reclaim]
3642314       2       0  59     0      0    1   12683 I    root     kworker/59:0-mm [kworker/59:0-mm_percpu_wq]
3642876       2       0 233     0      0    1   12666 I    root     kworker/233:0-e [kworker/233:0-events]
3649160       2       0  56     0      0    1   12642 I    root     kworker/u968:4- [kworker/u968:4-kvfree_rcu_reclaim]
3649298       2       0 206     0      0    1   12635 I    root     kworker/206:0-m [kworker/206:0-mm_percpu_wq]
3650079       2       0   9     0      0    1   12624 I    root     kworker/u962:4- [kworker/u962:4-events_unbound]
3651152       2       0 230     0      0    1   12593 I    root     kworker/u991:1- [kworker/u991:1-kvfree_rcu_reclaim]
3655670       2       0 184     0      0    1   12578 I    root     kworker/184:0-m [kworker/184:0-mm_percpu_wq]
3658329       2       0 125     0      0    1   12567 I    root     kworker/u977:0- [kworker/u977:0-events_unbound]
3658470       2       0 232     0      0    1   12562 I    root     kworker/u991:2- [kworker/u991:2-btrfs-endio-write]
3658656       2       0 207     0      0    1   12556 I    root     kworker/u988:0- [kworker/u988:0-btrfs-endio-write]
3658744       2       0  55     0      0    1   12554 I    root     kworker/u967:1- [kworker/u967:1-kvfree_rcu_reclaim]
3662663       2       0 237     0      0    1   12536 I    root     kworker/u992:7- [kworker/u992:7-kvfree_rcu_reclaim]
3663107       2       0 236     0      0    1   12526 I    root     kworker/u992:8- [kworker/u992:8-btrfs-endio-write]
3675710       2       0 199     0      0    1   12484 I    root     kworker/u987:5- [kworker/u987:5-kvfree_rcu_reclaim]
3675850       2       0 107     0      0    1   12482 I    root     kworker/u974:0- [kworker/u974:0-kvfree_rcu_reclaim]
3708743       2       0 158     0      0    1   12307 I    root     kworker/158:2-m [kworker/158:2-mm_percpu_wq]
3710510       2       0  66     0      0    1   12218 I    root     kworker/66:0-mm [kworker/66:0-mm_percpu_wq]
3719487       2       0 156     0      0    1   11730 I    root     kworker/156:2-m [kworker/156:2-mm_percpu_wq]
3719632       2       0 235     0      0    1   11722 I    root     kworker/235:1-e [kworker/235:1-events]
3720714       2       0 215     0      0    1   11663 I    root     kworker/215:0   [kworker/215:0]
3720783       2       0 222     0      0    1   11658 I    root     kworker/u990:0- [kworker/u990:0-kvfree_rcu_reclaim]
3722194       2       0 228     0      0    1   11582 I    root     kworker/228:1-m [kworker/228:1-mm_percpu_wq]
3725292       2       0 208     0      0    1   11413 I    root     kworker/208:0-e [kworker/208:0-events]
3727247       2       0 201     0      0    1   11321 I    root     kworker/201:1   [kworker/201:1]
3728460       2       0 161     0      0    1   11257 I    root     kworker/161:1-m [kworker/161:1-mm_percpu_wq]
3728480       2       0 165     0      0    1   11256 I    root     kworker/165:1-m [kworker/165:1-mm_percpu_wq]
3733931       2       0  83     0      0    1   11183 I    root     kworker/83:1    [kworker/83:1]
3734601       2       0 174     0      0    1   11149 I    root     kworker/174:1-m [kworker/174:1-mm_percpu_wq]
3735896       2       0   7     0      0    1   11079 I    root     kworker/7:2-eve [kworker/7:2-events]
3737558       2       0  98     0      0    1   10988 I    root     kworker/98:0-mm [kworker/98:0-mm_percpu_wq]
3744012       2       0 184     0      0    1   10635 I    root     kworker/184:2-e [kworker/184:2-events]
3744450       2       0 142     0      0    1   10611 I    root     kworker/142:2-e [kworker/142:2-events]
3746356       2       0 209     0      0    1   10507 I    root     kworker/209:2-e [kworker/209:2-events]
3747184       2       0 174     0      0    1   10463 I    root     kworker/174:0-m [kworker/174:0-mm_percpu_wq]
3748365       2       0  42     0      0    1   10438 I    root     kworker/42:0-mm [kworker/42:0-mm_percpu_wq]
3752307       2       0 141     0      0    1   10432 I    root     kworker/141:2-e [kworker/141:2-events]
3754567       2       0 170     0      0    1   10389 I    root     kworker/170:0-m [kworker/170:0-mm_percpu_wq]
3760812       2       0  18     0      0    1   10046 I    root     kworker/18:1-mm [kworker/18:1-mm_percpu_wq]
3761589       2       0 150     0      0    1   10005 I    root     kworker/u980:0- [kworker/u980:0-btrfs-endio-write]
3762984       2       0 134     0      0    1    9927 I    root     kworker/134:1-m [kworker/134:1-mm_percpu_wq]
3764525       2       0 133     0      0    1    9841 I    root     kworker/133:0-m [kworker/133:0-mm_percpu_wq]
3776305       2       0 221     0      0    1    9190 I    root     kworker/221:0-m [kworker/221:0-mm_percpu_wq]
3776740       2       0  91     0      0    1    9169 I    root     kworker/91:0-mm [kworker/91:0-mm_percpu_wq]
3776919       2       0 200     0      0    1    9159 I    root     kworker/200:0-m [kworker/200:0-mm_percpu_wq]
3781957       2       0 133     0      0    1    8880 I    root     kworker/133:2-m [kworker/133:2-mm_percpu_wq]
3785172       2       0 158     0      0    1    8704 I    root     kworker/158:1-e [kworker/158:1-events]
3786961       2       0 173     0      0    1    8619 I    root     kworker/173:1   [kworker/173:1]
3790676       2       0  26     0      0    1    8485 I    root     kworker/26:2-mm [kworker/26:2-mm_percpu_wq]
3791035       2       0 135     0      0    1    8464 I    root     kworker/135:0-m [kworker/135:0-mm_percpu_wq]
3795426       2       0 215     0      0    1    8340 I    root     kworker/215:2-m [kworker/215:2-mm_percpu_wq]
3799808       2       0 195     0      0    1    8122 I    root     kworker/195:1   [kworker/195:1]
3802373       2       0 171     0      0    1    8081 I    root     kworker/171:2   [kworker/171:2]
3812275       2       0 121     0      0    1    8009 I    root     kworker/121:2-m [kworker/121:2-mm_percpu_wq]
3817091       2       0 211     0      0    1    7809 I    root     kworker/211:2-m [kworker/211:2-mm_percpu_wq]
3817406       2       0  37     0      0    1    7795 I    root     kworker/37:2-ev [kworker/37:2-events]
3818866       2       0   2     0      0    1    7738 I    root     kworker/2:2-eve [kworker/2:2-events]
3820459       2       0 168     0      0    1    7669 I    root     kworker/168:2-c [kworker/168:2-cgroup_free]
3823280       2       0  55     0      0    1    7548 I    root     kworker/55:1-mm [kworker/55:1-mm_percpu_wq]
3824387       2       0 206     0      0    1    7501 I    root     kworker/206:1-e [kworker/206:1-events]
3833141       2       0 161     0      0    1    7083 I    root     kworker/161:0-m [kworker/161:0-mm_percpu_wq]
3840091       2       0 194     0      0    1    6769 I    root     kworker/u986:3- [kworker/u986:3-kvfree_rcu_reclaim]
3840093       2       0 190     0      0    1    6769 I    root     kworker/u986:6- [kworker/u986:6-kvfree_rcu_reclaim]
3840094       2       0 188     0      0    1    6769 I    root     kworker/u986:7- [kworker/u986:7-btrfs-endio-write]
3844337       2       0  90     0      0    1  163339 I<   root     kworker/90:2H-e [kworker/90:2H-events_highpri]
3847382       2       0 162     0      0    1    6418 I    root     kworker/162:0-e [kworker/162:0-events]
3847423       2       0 151     0      0    1    6416 I    root     kworker/u980:3- [kworker/u980:3-kvfree_rcu_reclaim]
3848098       2       0  21     0      0    1    6400 I    root     kworker/21:1-ev [kworker/21:1-events]
3848139       2       0 158     0      0    1    6397 I    root     kworker/u981:0- [kworker/u981:0-kvfree_rcu_reclaim]
3849804       2       0  22     0      0    1    6384 I    root     kworker/u963:0- [kworker/u963:0-btrfs-endio-write]
3851321       2       0 165     0      0    1    6368 I    root     kworker/u982:3- [kworker/u982:3-kvfree_rcu_reclaim]
3851323       2       0 163     0      0    1    6368 I    root     kworker/u982:7- [kworker/u982:7-kvfree_rcu_reclaim]
3855010       2       0 108     0      0    1    6236 I    root     kworker/108:0-e [kworker/108:0-events]
3856775 3848596 3856765 155     0      0    1    6185 Z    potots45 bash            [bash] <defunct>
3856776 3848596 3856765 160     0      0    1    6185 Z    potots45 bash            [bash] <defunct>
3857142       2       0  48     0      0    1    6180 I    root     kworker/u967:3- [kworker/u967:3-kvfree_rcu_reclaim]
3857187       2       0 131     0      0    1    6179 I    root     kworker/u978:2- [kworker/u978:2-btrfs-endio-write]
3857188       2       0 135     0      0    1    6179 I    root     kworker/u978:3- [kworker/u978:3-kvfree_rcu_reclaim]
3857313       2       0  65     0      0    1    6176 I    root     kworker/u969:1- [kworker/u969:1-kvfree_rcu_reclaim]
3858045       2       0  47     0      0    1    6172 I    root     kworker/u966:7- [kworker/u966:7-kvfree_rcu_reclaim]
3864916       2       0 197     0      0    1    5925 I    root     kworker/u987:0- [kworker/u987:0-kvfree_rcu_reclaim]
3865923       2       0   7     0      0    1    5873 I    root     kworker/7:0-eve [kworker/7:0-events_power_efficient]
3867716 3848596 3867410 145     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867717 3848596 3867410  37     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867718 3848596 3867410 180     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867719 3848596 3867410 108     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867720 3848596 3867410   7     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867722 3848596 3867410 132     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867726 3848596 3867410 100     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867729 3848596 3867410  84     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867732 3848596 3867410 175     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867733 3848596 3867410 212     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867737 3848596 3867410 228     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867739 3848596 3867410 209     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867742 3848596 3867410 220     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867746 3848596 3867410  60     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867750 3848596 3867410 152     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867751 3848596 3867410  40     0      0    1    5824 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3867821       2       0 103     0      0    1    5823 I    root     kworker/u974:1- [kworker/u974:1-btrfs-endio-write]
3868034       2       0 200     0      0    1    5818 I    root     kworker/u987:3- [kworker/u987:3-btrfs-endio-write]
3868602       2       0  26     0      0    1    5805 I    root     kworker/u964:2- [kworker/u964:2-kvfree_rcu_reclaim]
3870301 3848596 3869977 152     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870302 3848596 3869977 167     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870303 3848596 3869977 212     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870304 3848596 3869977  39     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870305 3848596 3869977 144     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870307 3848596 3869977 126     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870311 3848596 3869977   7     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870314 3848596 3869977  69     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870315 3848596 3869977  25     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870319 3848596 3869977 186     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870321 3848596 3869977  60     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870323 3848596 3869977  16     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870327 3848596 3869977  48     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870330 3848596 3869977 100     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
3870333 3848596 3869977 188     0      0    1    5736 Z    potots45 cp2k.psmp       [cp2k.psmp] <defunct>
